1184	INDIRECT-DOWNREGULATOR	*	The inhibitory effect of << fenoldopam >> on [[ insulin ]]-mediated VSMC proliferation was receptor specific, because its effect could be blocked by SCH23390, a D1-like receptor antagonist.
1185	ANTAGONIST	*	The inhibitory effect of fenoldopam on insulin-mediated VSMC proliferation was receptor specific, because its effect could be blocked by << SCH23390 >>, a [[ D1-like receptor ]] antagonist.
1186	INDIRECT-DOWNREGULATOR	*	<< Fenoldopam >> also inhibited [[ insulin receptor ]] mRNA and protein expression, which was time dependent and concentration dependent.
1187	INDIRECT-DOWNREGULATOR	*	A PKC or MAP kinase inhibitor blocked the inhibitory effect of << fenoldopam >> on [[ insulin receptor ]] expression, indicating that PKC and MAP kinase were involved in the signaling pathway.
1188	SUBSTRATE	*	The progress of the enzymatic reaction of the hydrolysis of << acetylthiocholine >> at pH 8 in the presence of [[ AChE ]] and the inhibitor studied is determined by measuring at 230 nm the peak area of the reaction product thiocholine (TCh).
1189	INHIBITOR	*	The mechanism of << OP >> poisoning involves inhibition of [[ acetylcholinesterase ]] (AChE) leading to inactivation of the enzyme which has an important role in neurotransmission.
1190	INHIBITOR	*	The mechanism of << OP >> poisoning involves inhibition of acetylcholinesterase ([[ AChE ]]) leading to inactivation of the enzyme which has an important role in neurotransmission.
1191	INHIBITOR	*	They act by reactivation of << AChE >> inhibited by [[ OP ]].
1192	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes (pralidoxime, [[ trimedoxime ]], obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.
1193	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, [[ obidoxime ]] and HI-6) and diazepam are used for the treatment of OP poisoning in humans.
1194	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and [[ HI-6 ]]) and diazepam are used for the treatment of OP poisoning in humans.
1195	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and [[ diazepam ]] are used for the treatment of OP poisoning in humans.
1196	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. << atropine >>, [[ AChE ]] reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.
1197	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended [[ pyridinium oximes ]] (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.
1198	ACTIVATOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes ([[ pralidoxime ]], trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.
1199	INHIBITOR	*	Presently, a combination of an antimuscarinic agent, e.g. atropine, << AChE >> reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of [[ OP ]] poisoning in humans.
1200	ANTAGONIST	*	<< Palonosetron >> is a second-generation serotonin 5-HT3 receptor antagonist, with a distinct pharmacological profile that differs from first-generation [[ 5-HT3 receptor ]] antagonists.
1201	ANTAGONIST	*	<< Palonosetron >> is a second-generation [[ serotonin 5-HT3 receptor ]] antagonist, with a distinct pharmacological profile that differs from first-generation 5-HT3 receptor antagonists.
1202	ANTAGONIST	*	Oral << palonosetron >> is likely to be a useful addition to oral formulations of other [[ 5-HT3 recepto ]]r antagonists in preventing CINV in patients receiving MEC.
1203	ACTIVATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as << buserelin >>, goserelin, leuprorelin and triptorelin, stimulate the pituitary's [[ gonadotrophin-releasing hormone (GnRH) receptor ]], ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1204	ACTIVATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, << goserelin >>, leuprorelin and triptorelin, stimulate the pituitary's [[ gonadotrophin-releasing hormone (GnRH) receptor ]], ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1205	ACTIVATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, << leuprorelin >> and triptorelin, stimulate the pituitary's [[ gonadotrophin-releasing hormone (GnRH) receptor ]], ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1206	ACTIVATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and << triptorelin >>, stimulate the pituitary's [[ gonadotrophin-releasing hormone (GnRH) receptor ]], ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1207	INDIRECT-DOWNREGULATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as << buserelin >>, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of [[ LH ]] and testosterone levels.
1208	INDIRECT-DOWNREGULATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, << goserelin >>, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of [[ LH ]] and testosterone levels.
1209	INDIRECT-DOWNREGULATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, << leuprorelin >> and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of [[ LH ]] and testosterone levels.
1210	INDIRECT-DOWNREGULATOR	*	Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and << triptorelin >>, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of [[ LH ]] and testosterone levels.
1211	AGONIST	*	<< Luteinizing hormone-releasing hormone >> (LHRH) agonists, such as [[ buserelin ]], goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1212	AGONIST	*	Luteinizing hormone-releasing hormone (<< LHRH >>) agonists, such as [[ buserelin ]], goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1213	AGONIST	*	<< Luteinizing hormone-releasing hormone >> (LHRH) agonists, such as buserelin, [[ goserelin ]], leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1214	AGONIST	*	Luteinizing hormone-releasing hormone (<< LHRH >>) agonists, such as buserelin, [[ goserelin ]], leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1215	AGONIST	*	<< Luteinizing hormone-releasing hormone >> (LHRH) agonists, such as buserelin, goserelin, [[ leuprorelin ]] and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1216	AGONIST	*	Luteinizing hormone-releasing hormone (<< LHRH >>) agonists, such as buserelin, goserelin, [[ leuprorelin ]] and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1217	AGONIST	*	<< Luteinizing hormone-releasing hormone >> (LHRH) agonists, such as buserelin, goserelin, leuprorelin and [[ triptorelin ]], stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1218	AGONIST	*	Luteinizing hormone-releasing hormone (<< LHRH >>) agonists, such as buserelin, goserelin, leuprorelin and [[ triptorelin ]], stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels.
1219	ANTAGONIST	*	Two pure << GnRH >> antagonists have been developed, [[ abarelix ]] and degarelix, that are devoid of any agonist effect on the GnRH receptor and consequently do not result in testosterone flare.
1220	ANTAGONIST	*	Two pure << GnRH >> antagonists have been developed, abarelix and [[ degarelix ]], that are devoid of any agonist effect on the GnRH receptor and consequently do not result in testosterone flare.
1221	ANTAGONIST	*	<< Abarelix >> was the first [[ GnRH ]] antagonist to be developed and was approved by the USA Food and Drug Administration in 2004 for the initiation of hormonal castration in advanced or metastasizing hormone-dependent prostate carcinoma, when rapid androgen suppression is necessary.
1222	DOWNREGULATOR	*	<< Fulvestrant >>, a pure [[ estrogen receptor ]] downregulator, is a new addition to the antiestrogen therapeutic armamentarium since its FDA approval in 2002.
1223	ACTIVATOR	*	The concentration of << estramustine phosphate >> required to inhibit the assembly or to induce the disassembly of [[ chick brain MAP2 ]]:tubulin microtubules is markedly dependent upon the microtubule protein concentration.
1224	ACTIVATOR	*	The concentration of << estramustine phosphate >> required to inhibit the assembly or to induce the disassembly of chick brain MAP2:[[ tubulin ]] microtubules is markedly dependent upon the microtubule protein concentration.
1225	INHIBITOR	*	The concentration of << estramustine phosphate >> required to inhibit the assembly or to induce the disassembly of [[ chick brain MAP2 ]]:tubulin microtubules is markedly dependent upon the microtubule protein concentration.
1226	INHIBITOR	*	The concentration of << estramustine phosphate >> required to inhibit the assembly or to induce the disassembly of chick brain MAP2:[[ tubulin ]] microtubules is markedly dependent upon the microtubule protein concentration.
1227	INHIBITOR	*	It is proposed that two molecules of << estramustine phosphate >> interact with each of the three tubulin-binding sites of MAP2 and inhibit the [[ MAP2 ]]:tubulin interaction by neutralising two highly conserved basic residues.
1228	INHIBITOR	*	It is proposed that two molecules of << estramustine phosphate >> interact with each of the three tubulin-binding sites of MAP2 and inhibit the MAP2:[[ tubulin ]] interaction by neutralising two highly conserved basic residues.
1229	INHIBITOR	*	Activity of << XL184 >> (Cabozantinib), an oral [[ tyrosine kinase ]] inhibitor, in patients with medullary thyroid cancer.
1230	INHIBITOR	*	Activity of XL184 (<< Cabozantinib >>), an oral [[ tyrosine kinase ]] inhibitor, in patients with medullary thyroid cancer.
1231	INHIBITOR	*	PURPOSE: XL184 (<< cabozantinib >>) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 ([[ VEGFR2 ]]), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1232	INHIBITOR	*	PURPOSE: XL184 (<< cabozantinib >>) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and [[ RET ]], with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1233	INHIBITOR	*	PURPOSE: XL184 (<< cabozantinib >>) is a potent inhibitor of [[ MET ]], vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1234	INHIBITOR	*	PURPOSE: XL184 (<< cabozantinib >>) is a potent inhibitor of MET, [[ vascular endothelial growth factor receptor 2 ]] (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1235	INHIBITOR	*	PURPOSE: << XL184 >> (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 ([[ VEGFR2 ]]), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1236	INHIBITOR	*	PURPOSE: << XL184 >> (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and [[ RET ]], with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1237	INHIBITOR	*	PURPOSE: << XL184 >> (cabozantinib) is a potent inhibitor of [[ MET ]], vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1238	INHIBITOR	*	PURPOSE: << XL184 >> (cabozantinib) is a potent inhibitor of MET, [[ vascular endothelial growth factor receptor 2 ]] (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models.
1239	INHIBITOR	*	Further, we used this model to test the efficacy of << GDC-0941 >>, a [[ PI3K ]] inhibitor, in clinical development, and showed that the tumors respond to PI3K inhibition.
1240	INHIBITOR	*	Further, we used this model to test the efficacy of << GDC-0941 >>, a PI3K inhibitor, in clinical development, and showed that the tumors respond to [[ PI3K ]] inhibition.
1241	INHIBITOR	*	Inhibitory effect of synthetic << progestins >>, 4-MA and cyanoketone on [[ human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene-isomerase ]] activity.
